response_id,work_as_dev,age,employment,remote_work,coding_activities,ed_level,dev_type,years_code,years_code_pro,org_size,country,language_have_worked_with,language_want_to_work_with,op_sys_professional_use,ai_view,ai_trust,ic_or_manager,work_exp,industry,us_or_not,plans_to_use_ai,converted_comp_yearly,survey_completion_date
80655,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",In-person,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,7,5,100 to 499 employees,India,Python;SQL,Python;SQL,Windows,Very favorable,Somewhat trust,Individual contributor,5,"Information Services, IT, Software Development, or other Technology",Not US,Using,19993,2023-05-17
80740,I am a developer by profession,35-44 years old,"Employed, part-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",10,8,"10,000 or more employees",France,PHP;SQL,Python;SQL,Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,11,NA,Not US,Using,26772,2023-05-13
80747,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,6,0,"10,000 or more employees",South Africa,Dart;Python;SQL,Dart;Python,MacOS,Favorable,Neither trust nor distrust,Individual contributor,1,NA,Not US,Using,16599,2023-05-16
80784,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",18,15,20 to 99 employees,Cuba,Java;JavaScript;Scala,Clojure;Scala,Debian;Ubuntu,Favorable,Somewhat trust,People manager,15,"Information Services, IT, Software Development, or other Technology",Not US,Using,24000,2023-05-15
80800,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,5,3,"1,000 to 4,999 employees",Canada,Python;SQL;VBA,Go;Rust,NA,Favorable,Somewhat distrust,Individual contributor,5,NA,Not US,Using,74351,2023-05-12
80836,I am a developer by profession,18-24 years old,"Employed, part-time",Remote,School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,3,0,500 to 999 employees,Poland,HTML/CSS;Python;R;SQL,Python;SQL,Windows,Very favorable,Somewhat trust,Individual contributor,1,Financial Services,Not US,Using,17945,2023-05-21
81292,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",8,4,500 to 999 employees,Italy,MATLAB;Python;VBA,Python;Rust,Windows,Favorable,Highly distrust,Individual contributor,4,Other,Not US,Plan to use,48190,2023-05-10
81413,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,25,25,"10,000 or more employees",United States of America,C++;SQL;TypeScript,C++;SQL;TypeScript,Ubuntu;Windows,Very favorable,Somewhat distrust,Individual contributor,33,"Information Services, IT, Software Development, or other Technology",US,Plan to use,190000,2023-05-30
81565,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Engineer, data",15,2,20 to 99 employees,Belgium,C;C#;C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;SQL;TypeScript,Dart;HTML/CSS;SQL;TypeScript,Android;MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat distrust,Individual contributor,2,"Information Services, IT, Software Development, or other Technology",Not US,Using,107090,2023-05-02
81613,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;School or academic work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,13,3,10 to 19 employees,Argentina,Python;R,Go;Python,MacOS,Favorable,Neither trust nor distrust,Individual contributor,6,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,85000,2023-05-20
81625,"I am not primarily a developer, but I write code sometimes as part of my work/studies",65 years or older,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",41,38,2 to 9 employees,United States of America,Assembly;Bash/Shell (all shells);C;C++;Cobol;Delphi;Fortran;HTML/CSS;JavaScript;PowerShell;SQL;VBA;Visual Basic (.Net),Assembly;Bash/Shell (all shells);C;C++;Delphi;HTML/CSS;JavaScript;PowerShell;SQL;Visual Basic (.Net),Android;Windows,Unfavorable,Somewhat distrust,Individual contributor,39,"Manufacturing, Transportation, or Supply Chain",US,Plan to use,120000,2023-05-29
81640,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,11,11,20 to 99 employees,Turkey,Python;R;SQL,Python;R;SQL,Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat trust,People manager,15,"Information Services, IT, Software Development, or other Technology",Not US,Using,85672,2023-05-22
81652,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,13,10,500 to 999 employees,India,Bash/Shell (all shells);Go;Java;PowerShell;Python;SQL,Bash/Shell (all shells);Go;Kotlin;PowerShell;Python;SQL,Android;MacOS;Ubuntu;Windows,Very favorable,Somewhat trust,Individual contributor,10,Advertising Services,Not US,Using,72701,2023-05-01
81774,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,5,5,I don’t know,Peru,Bash/Shell (all shells);Dart;HTML/CSS;Java;JavaScript;PowerShell;Python;Rust;SQL;TypeScript,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;TypeScript,Debian;Fedora;Red Hat;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat trust,Individual contributor,1,Financial Services,Not US,Using,5230,2023-05-20
81796,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",12,6,500 to 999 employees,United States of America,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL,Bash/Shell (all shells);Go;HTML/CSS;Python;SQL;TypeScript,MacOS,Very favorable,Neither trust nor distrust,Individual contributor,11,Retail and Consumer Services,US,Plan to use,170000,2023-05-14
81857,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",12,5,20 to 99 employees,United States of America,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Kotlin;Python;Scala;SQL;TypeScript,HTML/CSS;JavaScript;Kotlin;Rust;TypeScript,MacOS,Very favorable,Somewhat trust,Individual contributor,5,Healthcare,US,Using,175000,2023-05-11
81909,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,26,9,20 to 99 employees,Israel,Bash/Shell (all shells);JavaScript;Python;SQL,Bash/Shell (all shells);C++;Julia;Python;Scala,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Neither trust nor distrust,People manager,9,Other,Not US,Plan to use,141123,2023-05-15
81944,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,13,3,"1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,Python;SQL,Python;Rust;SQL,Windows,Very favorable,Neither trust nor distrust,Individual contributor,7,Other,Not US,Using,68276,2023-05-25
82013,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Hobby;Contribute to open-source projects;Bootstrapping a business;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,15,10,"1,000 to 4,999 employees",United States of America,HTML/CSS;PowerShell;Python;R;SQL,HTML/CSS;Lua;PowerShell;Python;R;Scala;SQL,Windows,Very favorable,Somewhat trust,Individual contributor,15,"Information Services, IT, Software Development, or other Technology",US,Using,120000,2023-05-05
82049,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,7,5,10 to 19 employees,Finland,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Lua;Python;Rust;SQL;TypeScript,Bash/Shell (all shells);Go;Haskell;Julia;Python;Rust;SQL;TypeScript,Debian;MacOS;Ubuntu,Very favorable,Somewhat trust,Individual contributor,7,"Information Services, IT, Software Development, or other Technology",Not US,Using,62969,2023-05-16
82084,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,I don’t code outside of work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",4,3,100 to 499 employees,United States of America,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;Python;TypeScript,MacOS;Windows Subsystem for Linux (WSL),Very favorable,Highly trust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",US,Using,100000,2023-05-18
82171,I am a developer by profession,18-24 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,6,2,2 to 9 employees,India,Bash/Shell (all shells);Python;Rust,Bash/Shell (all shells);Go;Nim;Python;Rust,Ubuntu;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,2,Healthcare,Not US,Using,18175,2023-05-17
82284,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",6,5,20 to 99 employees,United States of America,Python;R;SQL,Python;SQL,MacOS;Ubuntu;Windows,Favorable,Somewhat trust,Individual contributor,5,Other,US,Using,115000,2023-05-08
82348,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",2,1,"5,000 to 9,999 employees",Poland,Python;SQL,Bash/Shell (all shells);Python;SQL,MacOS,Very favorable,Somewhat trust,Individual contributor,1,Retail and Consumer Services,Not US,Using,35889,2023-05-26
82373,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,5,4,"1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,Lua;R;Rust;SQL,Haskell;Julia;Lisp;Lua;R;Rust;SQL,Windows,Unsure,Somewhat distrust,People manager,4,NA,Not US,Plan to use,64552,2023-05-09
82440,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,3,1,100 to 499 employees,Brazil,C;C#;C++;Go;Java;JavaScript;Julia;Python;R;Rust;SQL;VBA,C;C#;C++;Go;Python;Rust;SQL,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Neither trust nor distrust,Individual contributor,2,Financial Services,Not US,Using,14607,2023-05-28
82450,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,20,11,"10,000 or more employees",Brazil,Assembly;C;C#;C++;Clojure;Delphi;Erlang;GDScript;Go;Groovy;Haskell;HTML/CSS;Java;JavaScript;Kotlin;Lisp;Lua;MATLAB;Objective-C;Perl;PowerShell;Prolog;Python;R;Ruby;Rust;SAS;Scala;SQL;TypeScript;VBA;Visual Basic (.Net),C;GDScript;Go;Lua;Python;Rust;SAS,AIX;Red Hat;Windows,Favorable,Highly distrust,Individual contributor,9,Financial Services,Not US,Using,30431,2023-05-13
82474,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,9,4,500 to 999 employees,France,Bash/Shell (all shells);Dart;JavaScript;Python;SQL;TypeScript,Bash/Shell (all shells);Dart;Python;Rust;SQL;TypeScript,MacOS,Very favorable,Neither trust nor distrust,Individual contributor,4,NA,Not US,Using,61041,2023-05-19
